type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.0,0.19834710743801653,0.026666666666666658,0.20481927710843376,0.07429948473814213,0.059800664451827246,0.14583333333333334,0.2557603686635945,0.13090418353576183,0.5426356589147283,0.16292134831460675,0.14492753623188404,6
0.0,0.4297520661157024,0.47,0.14457831325301204,0.01687116564417178,0.11461794019933554,0.03125,0.03456221198156682,0.18912666281087454,0.44186046511627897,0.25280898876404495,0.28985507246376807,5
1.0,0.2148760330578512,0.15999999999999998,0.15662650602409642,0.11196319018404909,0.0681063122923588,0.18055555555555555,0.4009216589861751,0.15481010217852287,0.3255813953488369,0.15730337078651685,0.2318840579710144,5
1.0,0.23966942148760328,0.09999999999999999,0.15662650602409642,0.012269938650306747,0.08471760797342193,0.1111111111111111,0.34101382488479265,0.1212647002120697,0.4031007751937983,0.1910112359550562,0.21739130434782616,6
1.0,0.3305785123966941,0.20666666666666667,0.15662650602409642,0.14263803680981596,0.0830564784053156,0.1111111111111111,0.40322580645161293,0.16175053017158447,0.24806201550387552,0.11235955056179776,0.42028985507246386,6
1.0,0.2644628099173554,0.026666666666666658,0.11445783132530121,0.06595092024539878,0.07641196013289037,0.09027777777777778,0.27880184331797236,0.1578947368421062,0.44186046511627897,0.10674157303370786,0.2028985507246377,5
0.0,0.23966942148760328,0.36,0.12650602409638556,0.019938650306748466,0.11627906976744186,0.024305555555555552,0.12903225806451613,0.19066898014266442,0.6201550387596897,0.20224719101123595,0.18840579710144945,6
1.0,0.1735537190082645,0.12000000000000001,0.12650602409638556,0.18251533742331288,0.04152823920265781,0.12152777777777778,0.33640552995391704,0.1945247734721427,0.4341085271317824,0.11797752808988764,0.21739130434782616,6
1.0,0.3305785123966941,0.12000000000000001,0.44578313253012053,0.1058282208588957,0.05813953488372092,0.2013888888888889,0.3548387096774194,0.1713900134952766,0.387596899224806,0.2359550561797753,0.28985507246376807,6
0.0,0.4380165289256197,0.17333333333333334,0.2530120481927711,0.018404907975460124,0.08139534883720931,0.027777777777777776,0.027649769585253458,0.13128976286871108,0.35658914728682145,0.1853932584269663,0.49275362318840576,5
1.0,0.3553719008264462,0.10666666666666665,0.15662650602409642,0.15950920245398773,0.05647840531561461,0.1388888888888889,0.47235023041474655,0.1860420281472912,0.3023255813953485,0.15168539325842695,0.28985507246376807,6
0.0,0.28099173553719003,0.3833333333333333,0.018072289156626505,0.018404907975460124,0.11461794019933554,0.02083333333333333,0.013824884792626727,0.16888374783111715,0.4806201550387592,0.09550561797752811,0.21739130434782616,5
1.0,0.18181818181818177,0.17333333333333334,0.14457831325301204,0.0736196319018405,0.08471760797342193,0.07638888888888888,0.2764976958525346,0.15403894351262792,0.4108527131782944,0.12359550561797754,0.14492753623188404,7
0.0,0.2148760330578512,0.1933333333333333,0.15060240963855423,0.019938650306748466,0.1079734219269103,0.06944444444444443,0.09907834101382489,0.19838056680161742,0.6589147286821704,0.2247191011235955,0.26086956521739135,6
1.0,0.20661157024793386,0.13333333333333336,0.18072289156626506,0.03834355828220859,0.04983388704318936,0.0798611111111111,0.2511520737327189,0.13668787352997924,0.25581395348837166,0.11797752808988764,0.08695652173913038,5
1.0,0.2479338842975206,0.05333333333333333,0.10843373493975904,0.018404907975460124,0.061461794019933555,0.10416666666666666,0.24884792626728108,0.0992866782340478,0.4263565891472867,0.1853932584269663,0.4057971014492754,6
1.0,0.20661157024793386,0.09999999999999999,0.12650602409638556,0.06901840490797545,0.043189368770764125,0.09722222222222221,0.3133640552995392,0.13668787352997924,0.4961240310077515,0.06179775280898876,0.30434782608695654,7
1.0,0.23966942148760328,0.14666666666666667,0.44578313253012053,0.06748466257668712,0.04817275747508305,0.11805555555555555,0.347926267281106,0.14247156352419665,0.37984496124030986,0.1348314606741573,0.2753623188405798,5
1.0,0.2148760330578512,0.09999999999999999,0.21084337349397592,0.14877300613496933,0.054817275747508304,0.1840277777777778,0.3087557603686636,0.18488529014845057,0.39534883720930214,0.14044943820224715,0.17391304347826075,5
1.0,0.23966942148760328,0.06666666666666667,0.14457831325301204,0.14877300613496933,0.079734219269103,0.21875,0.41244239631336405,0.15577405051089244,0.3100775193798446,0.15730337078651685,0.37681159420289845,6
1.0,0.23140495867768585,0.13999999999999996,0.18674698795180725,0.05061349693251534,0.029900332225913623,0.13194444444444445,0.2073732718894009,0.062463851937536674,0.4031007751937983,0.2134831460674157,0.6666666666666667,8
1.0,0.23140495867768585,0.10666666666666665,0.22891566265060243,0.18634969325153375,0.04152823920265781,0.024305555555555552,0.1566820276497696,0.1301330248698669,0.29457364341085235,0.19662921348314605,0.7101449275362319,6
1.0,0.15702479338842973,0.026666666666666658,0.15662650602409642,0.07515337423312883,0.04152823920265781,0.06944444444444443,0.2142857142857143,0.11818006554848637,0.2868217054263562,0.19662921348314605,0.2753623188405798,6
1.0,0.23140495867768585,0.19999999999999996,0.09036144578313253,0.061349693251533735,0.05813953488372092,0.08333333333333333,0.16589861751152074,0.11548101021785229,0.3023255813953485,0.08988764044943821,0.3188405797101448,6
1.0,0.2148760330578512,0.4066666666666666,0.05421686746987952,0.10736196319018404,0.05813953488372092,0.11458333333333333,0.31797235023041476,0.1482552535184105,0.4186046511627901,0.08988764044943821,0.30434782608695654,6
1.0,0.2148760330578512,0.08666666666666666,0.12650602409638556,0.06901840490797545,0.1461794019933555,0.06944444444444443,0.22811059907834103,0.13090418353576183,0.27131782945736393,0.1348314606741573,0.2318840579710144,5
1.0,0.2727272727272727,0.11333333333333333,0.1927710843373494,0.14877300613496933,0.053156146179401995,0.22569444444444445,0.6129032258064515,0.1887410834779253,0.3488372093023253,0.16853932584269665,0.1594202898550725,6
1.0,0.2479338842975206,0.13333333333333336,0.21686746987951808,0.015337423312883437,0.051495016611295685,0.08333333333333333,0.18663594470046083,0.10198573356468188,0.39534883720930214,0.24719101123595505,0.3333333333333335,6
1.0,0.25619834710743805,0.1933333333333333,0.1385542168674699,0.13650306748466257,0.079734219269103,0.1840277777777778,0.3686635944700461,0.1652207441681135,0.39534883720930214,0.11235955056179776,0.28985507246376807,5
1.0,0.14049586776859502,0.22666666666666663,0.05421686746987952,0.015337423312883437,0.01661129568106312,0.059027777777777776,0.14285714285714285,0.06728359359938452,0.4728682170542635,0.16292134831460675,0.49275362318840576,7
0.0,0.44628099173553704,0.29333333333333333,0.6024096385542169,0.04294478527607362,0.9983388704318937,0.10763888888888888,0.14516129032258066,0.24079429342587488,0.015503875968992276,1.0,0.2028985507246377,4
1.0,0.16528925619834706,0.17666666666666664,0.09036144578313253,0.15644171779141106,0.0398671096345515,0.08680555555555555,0.26267281105990786,0.15095430884904815,0.4108527131782944,0.15168539325842695,0.28985507246376807,6
1.0,0.22314049586776852,0.09333333333333334,0.11445783132530121,0.007668711656441719,0.09136212624584718,0.12152777777777778,0.42626728110599077,0.11297474455369283,0.25581395348837166,0.15730337078651685,0.21739130434782616,6
1.0,0.30578512396694213,0.12000000000000001,0.31325301204819284,0.19325153374233128,0.06312292358803986,0.21875,0.3986175115207373,0.21380374011953052,0.29457364341085235,0.1348314606741573,0.14492753623188404,5
0.0,0.2727272727272727,0.25999999999999995,0.0,0.024539877300613498,0.09634551495016612,0.02083333333333333,0.018433179723502304,0.15538847117794674,0.527131782945736,0.20224719101123595,0.42028985507246386,4
0.0,0.3223140495867768,0.3733333333333333,0.12650602409638556,0.024539877300613498,0.11295681063122924,0.10763888888888888,0.2926267281105991,0.1636784268363236,0.4263565891472867,0.1292134831460674,0.2753623188405798,5
0.0,0.2479338842975206,0.3933333333333333,0.012048192771084338,0.018404907975460124,0.0681063122923588,0.01388888888888889,0.011520737327188942,0.17524580682475488,0.5891472868217051,0.16853932584269665,0.21739130434782616,5
1.0,0.2644628099173554,0.14666666666666667,0.1927710843373494,0.08895705521472393,0.04152823920265781,0.09374999999999999,0.20967741935483872,0.10198573356468188,0.39534883720930214,0.12359550561797754,0.5507246376811596,6
1.0,0.28925619834710736,0.15999999999999998,0.1746987951807229,0.013803680981595092,0.04817275747508305,0.10763888888888888,0.31797235023041476,0.1127819548872182,0.3720930232558137,0.1853932584269663,0.4057971014492754,5
1.0,0.23140495867768585,0.09999999999999999,0.10843373493975904,0.12116564417177914,0.05813953488372092,0.2013888888888889,0.41935483870967744,0.16329284750337436,0.3410852713178292,0.15168539325842695,0.21739130434782616,5
0.0,0.18181818181818177,0.30666666666666664,0.03614457831325301,0.018404907975460124,0.0681063122923588,0.12847222222222224,0.1912442396313364,0.10121457489878694,0.44961240310077466,0.15730337078651685,0.36956521739130443,6
1.0,0.28099173553719003,0.12000000000000001,0.22891566265060243,0.013803680981595092,0.08637873754152824,0.03819444444444444,0.26267281105990786,0.09273182957393544,0.35658914728682145,0.1348314606741573,0.34782608695652173,5
1.0,0.18181818181818177,0.12000000000000001,0.09036144578313253,0.00920245398773006,0.07308970099667773,0.11805555555555555,0.271889400921659,0.12261422787738496,0.2790697674418601,0.1348314606741573,0.11594202898550732,5
0.0,0.5619834710743801,0.6299999999999999,0.25903614457831325,0.03374233128834356,0.11794019933554818,0.06944444444444443,0.17972350230414746,0.21958743011374793,0.2635658914728678,0.19662921348314605,0.30434782608695654,5
0.0,0.4132231404958677,0.21999999999999997,0.3855421686746988,0.024539877300613498,0.13953488372093026,0.027777777777777776,0.08294930875576037,0.22151532677848706,0.635658914728682,0.24719101123595505,0.3623188405797102,5
1.0,0.18181818181818177,0.13333333333333336,0.1746987951807229,0.28680981595092025,0.06976744186046512,0.12152777777777778,0.3870967741935484,0.23134759976865382,0.3255813953488369,0.15730337078651685,0.14492753623188404,5
1.0,0.2479338842975206,0.12000000000000001,0.26506024096385544,0.1165644171779141,0.061461794019933555,0.17708333333333334,0.4078341013824885,0.16830537883169328,0.3720930232558137,0.16292134831460675,0.2028985507246377,5
0.0,0.371900826446281,0.12000000000000001,0.22289156626506026,0.012269938650306747,0.11129568106312292,0.024305555555555552,0.03917050691244239,0.19838056680161742,0.4186046511627901,0.2696629213483146,0.2318840579710144,6
1.0,0.2479338842975206,0.2533333333333333,0.15662650602409642,0.03220858895705522,0.054817275747508304,0.09374999999999999,0.1774193548387097,0.0776942355889716,0.5116279069767438,0.16292134831460675,0.5797101449275364,8
0.0,0.2727272727272727,0.4,0.04216867469879519,0.019938650306748466,0.10963455149501661,0.05208333333333333,0.10368663594470047,0.18777713514555572,0.5116279069767438,0.16853932584269665,0.21739130434782616,5
1.0,0.23140495867768585,0.12000000000000001,0.18674698795180725,0.06441717791411042,0.21428571428571433,0.1388888888888889,0.37327188940092165,0.15403894351262792,0.3720930232558137,0.08988764044943821,0.18840579710144945,5
1.0,0.2148760330578512,0.13333333333333336,0.27108433734939763,0.12269938650306747,0.079734219269103,0.15972222222222224,0.5,0.18180065548486724,0.3410852713178292,0.16292134831460675,0.1594202898550725,5
1.0,0.19834710743801653,0.18666666666666665,0.27108433734939763,0.15030674846625766,0.08471760797342193,0.07291666666666666,0.41013824884792627,0.19278966647387819,0.45736434108527124,0.1910112359550562,0.26086956521739135,6
1.0,0.16528925619834706,0.3466666666666666,0.0,0.010736196319018405,0.05813953488372092,0.2465277777777778,0.4400921658986175,0.09465972623867458,0.6511627906976742,0.11797752808988764,0.42028985507246386,5
1.0,0.1900826446280991,0.13333333333333336,0.15060240963855423,0.18865030674846625,0.07475083056478406,0.11458333333333333,0.4216589861751152,0.2080200501253131,0.4108527131782944,0.11797752808988764,0.14492753623188404,4
1.0,0.23140495867768585,0.18,0.1746987951807229,0.2116564417177914,0.05813953488372092,0.1840277777777778,0.39400921658986177,0.2311548101021792,0.3488372093023253,0.20224719101123595,0.1304347826086958,6
0.0,0.2727272727272727,0.09333333333333334,0.29518072289156627,0.018404907975460124,0.04983388704318936,0.024305555555555552,0.027649769585253458,0.12203585887796464,0.5193798449612403,0.1910112359550562,0.63768115942029,6
1.0,0.28099173553719003,0.07333333333333332,0.2771084337349398,0.04907975460122699,0.053156146179401995,0.28125,0.41705069124423966,0.11740890688259142,0.3643410852713176,0.2134831460674157,0.4637681159420288,7
1.0,0.18181818181818177,0.13999999999999996,0.12650602409638556,0.010736196319018405,0.07641196013289037,0.1423611111111111,0.37327188940092165,0.08270676691729406,0.46511627906976694,0.11797752808988764,0.4492753623188406,6
1.0,0.2479338842975206,0.13333333333333336,0.20481927710843376,0.1058282208588957,0.043189368770764125,0.11458333333333333,0.39400921658986177,0.18912666281087454,0.4728682170542635,0.11797752808988764,0.1594202898550725,5
0.0,0.4132231404958677,0.4133333333333333,0.0,0.01687116564417178,0.09966777408637875,0.024305555555555552,0.029953917050691243,0.19086176980913905,0.45736434108527124,0.17415730337078655,0.28985507246376807,6
0.0,0.4545454545454546,0.23333333333333328,0.26506024096385544,0.019938650306748466,0.12624584717607976,0.027777777777777776,0.036866359447004615,0.1922112974744543,0.4341085271317824,0.1853932584269663,0.21739130434782616,5
0.0,0.47933884297520657,0.19999999999999996,0.2530120481927711,0.019938650306748466,0.10299003322259136,0.01388888888888889,0.016129032258064516,0.1827646038172368,0.33333333333333304,0.29775280898876405,0.3623188405797102,6
0.0,0.4297520661157024,0.24666666666666665,0.29518072289156627,0.03067484662576687,0.12458471760797342,0.06944444444444443,0.15898617511520738,0.2234432234432262,0.4883720930232558,0.19662921348314605,0.24637681159420288,5
1.0,0.3223140495867768,0.12666666666666665,0.21084337349397592,0.07208588957055215,0.03488372093023256,0.10069444444444443,0.2557603686635945,0.09427414690572533,0.3023255813953485,0.11235955056179776,0.6086956521739129,6
1.0,0.19834710743801653,0.20666666666666667,0.14457831325301204,0.06441717791411042,0.046511627906976744,0.1527777777777778,0.30414746543778803,0.08926161557740286,0.39534883720930214,0.11797752808988764,0.4637681159420288,7
1.0,0.2975206611570248,0.13999999999999996,0.2891566265060241,0.18711656441717792,0.046511627906976744,0.21006944444444445,0.4055299539170507,0.21149026412184213,0.23255813953488325,0.06741573033707866,0.11594202898550732,5
0.0,0.4132231404958677,0.3466666666666666,0.1746987951807229,0.024539877300613498,0.14784053156146182,0.01388888888888889,0.020737327188940096,0.2253711201079618,0.4961240310077515,0.15168539325842695,0.1594202898550725,5
1.0,0.28925619834710736,0.15999999999999998,0.1385542168674699,0.20092024539877298,0.0681063122923588,0.16666666666666666,0.4400921658986175,0.21958743011374793,0.3720930232558137,0.1348314606741573,0.10144927536231885,5
1.0,0.3553719008264462,0.06000000000000001,0.26506024096385544,0.20705521472392638,0.07308970099667773,0.14583333333333334,0.32027649769585254,0.26007326007325915,0.4341085271317824,0.29775280898876405,0.11594202898550732,8
1.0,0.2727272727272727,0.06666666666666667,0.2530120481927711,0.012269938650306747,0.059800664451827246,0.15972222222222224,0.347926267281106,0.08656256024677234,0.17829457364341073,0.05056179775280899,0.3623188405797102,6
1.0,0.16528925619834706,0.026666666666666658,0.12650602409638556,0.010736196319018405,0.07807308970099668,0.11805555555555555,0.26497695852534564,0.07113938692886279,0.46511627906976694,0.06179775280898876,0.49275362318840576,6
1.0,0.22314049586776852,0.04000000000000001,0.1987951807228916,0.10736196319018404,0.0681063122923588,0.18055555555555555,0.4216589861751152,0.18295739348371143,0.4108527131782944,0.15168539325842695,0.08695652173913038,5
0.0,0.5454545454545454,0.23333333333333328,0.30120481927710846,0.02607361963190184,0.09800664451827243,0.041666666666666664,0.029953917050691243,0.1713900134952766,0.29457364341085235,0.3651685393258427,0.49275362318840576,6
1.0,0.1900826446280991,0.68,0.0963855421686747,0.05828220858895705,0.0398671096345515,0.024305555555555552,0.2373271889400922,0.06689801426643527,0.4883720930232558,0.14044943820224715,0.63768115942029,4
0.0,0.30578512396694213,0.3733333333333333,0.0,0.02760736196319018,0.11295681063122924,0.059027777777777776,0.05299539170506913,0.1810294968189723,0.46511627906976694,0.2134831460674157,0.28985507246376807,6
1.0,0.20661157024793386,0.18,0.18072289156626506,0.07822085889570553,0.043189368770764125,0.024305555555555552,0.20967741935483872,0.10776942355889929,0.4263565891472867,0.10674157303370786,0.4347826086956521,7
1.0,0.2644628099173554,0.15333333333333332,0.1746987951807229,0.012269938650306747,0.046511627906976744,0.1111111111111111,0.28110599078341014,0.0480046269519967,0.3100775193798446,0.07865168539325841,0.6086956521739129,7
1.0,0.16528925619834706,0.15999999999999998,0.16867469879518077,0.0567484662576687,0.03820598006644518,0.15625,0.2511520737327189,0.04530557162136262,0.3410852713178292,0.19662921348314605,0.7246376811594204,8
0.0,0.30578512396694213,0.33333333333333326,0.018072289156626505,0.05368098159509202,0.11794019933554818,0.09027777777777778,0.09216589861751152,0.16984769616348672,0.23255813953488325,0.14044943820224715,0.17391304347826075,5
1.0,0.3305785123966941,0.09333333333333334,0.15662650602409642,0.12883435582822086,0.06312292358803986,0.12847222222222224,0.2903225806451613,0.19066898014266442,0.4108527131782944,0.17415730337078655,0.3188405797101448,6
1.0,0.30578512396694213,0.16666666666666669,0.22891566265060243,0.1242331288343558,0.19435215946843856,0.16666666666666666,0.4447004608294931,0.19278966647387819,0.20155038759689914,0.19662921348314605,0.2028985507246377,5
0.0,0.4049586776859503,0.36666666666666664,0.16867469879518077,0.03220858895705522,0.14451827242524917,0.05555555555555555,0.14516129032258066,0.19722382880277678,0.4186046511627901,0.2303370786516854,0.3188405797101448,6
0.0,0.49586776859504134,0.20666666666666667,0.25903614457831325,0.016104294478527608,0.09800664451827243,0.01388888888888889,0.011520737327188942,0.14786967418546482,0.3643410852713176,0.1348314606741573,0.49275362318840576,5
1.0,0.2644628099173554,0.13999999999999996,0.22289156626506026,0.015337423312883437,0.043189368770764125,0.11458333333333333,0.2764976958525346,0.06689801426643527,0.4186046511627901,0.14044943820224715,0.6231884057971016,6
1.0,0.20661157024793386,0.08,0.15662650602409642,0.06288343558282208,0.051495016611295685,0.3715277777777778,0.37327188940092165,0.10931174089068918,0.27131782945736393,0.29775280898876405,0.3913043478260869,7
1.0,0.28099173553719003,0.12000000000000001,0.1927710843373494,0.15030674846625766,0.08803986710963455,0.07638888888888888,0.24884792626728108,0.18295739348371143,0.39534883720930214,0.15168539325842695,0.3623188405797102,5
1.0,0.1239669421487603,0.05333333333333333,0.2349397590361446,0.006134969325153375,0.03156146179401993,0.13541666666666669,0.21889400921658986,0.08579140158087384,0.6589147286821704,0.20786516853932585,0.37681159420289845,6
1.0,0.23140495867768585,0.18666666666666665,0.14457831325301204,0.004601226993865032,0.04817275747508305,0.048611111111111105,0.15207373271889402,0.06844033159822516,0.39534883720930214,0.09550561797752811,0.4347826086956521,5
1.0,0.19834710743801653,0.15999999999999998,0.07228915662650602,0.06441717791411042,0.07475083056478406,0.017361111111111112,0.20967741935483872,0.1374590321958742,0.3410852713178292,0.15730337078651685,0.18840579710144945,5
1.0,0.18181818181818177,0.09333333333333334,0.1987951807228916,0.17791411042944782,0.0398671096345515,0.08333333333333333,0.20967741935483872,0.12434933487564948,0.3488372093023253,0.11235955056179776,0.4782608695652175,7
1.0,0.2148760330578512,0.12000000000000001,0.12650602409638556,0.09969325153374232,0.051495016611295685,0.11805555555555555,0.35944700460829493,0.1636784268363236,0.5193798449612403,0.20224719101123595,0.2753623188405798,6
1.0,0.30578512396694213,0.06666666666666667,0.2349397590361446,0.019938650306748466,0.07475083056478406,0.07638888888888888,0.195852534562212,0.1347599768652401,0.4263565891472867,0.1292134831460674,0.3333333333333335,6
1.0,0.3553719008264462,0.08,0.21686746987951808,0.13957055214723926,0.05813953488372092,0.2152777777777778,0.35944700460829493,0.19066898014266442,0.29457364341085235,0.1348314606741573,0.28985507246376807,6
1.0,0.2644628099173554,0.10666666666666665,0.21084337349397592,0.006134969325153375,0.03820598006644518,0.1423611111111111,0.22580645161290322,0.05340273761326486,0.3410852713178292,0.08426966292134831,0.536231884057971,7
0.0,0.47107438016528924,0.31333333333333335,0.3975903614457832,0.02607361963190184,0.627906976744186,0.03819444444444444,0.07142857142857144,0.21380374011953052,0.3488372093023253,0.25280898876404495,0.2318840579710144,5
1.0,0.19834710743801653,0.13999999999999996,0.1385542168674699,0.18098159509202455,0.06478405315614617,0.1111111111111111,0.44930875576036866,0.173703489492965,0.3023255813953485,0.1910112359550562,0.2753623188405798,6
1.0,0.28925619834710736,0.4899999999999999,0.05421686746987952,0.16564417177914112,0.05813953488372092,0.1527777777777778,0.45622119815668205,0.19317524580682388,0.33333333333333304,0.1348314606741573,0.14492753623188404,5
1.0,0.38842975206611563,0.09999999999999999,0.24096385542168677,0.14263803680981596,0.04485049833887043,0.0798611111111111,0.18894009216589863,0.15403894351262792,0.23255813953488325,0.11235955056179776,0.3623188405797102,6
1.0,0.2727272727272727,0.08666666666666666,0.24096385542168677,0.00920245398773006,0.09966777408637875,0.0798611111111111,0.3456221198156682,0.10969732022363843,0.5426356589147283,0.11797752808988764,0.37681159420289845,6
1.0,0.2148760330578512,0.03333333333333334,0.28313253012048195,0.015337423312883437,0.13787375415282394,0.13541666666666669,0.35023041474654376,0.10969732022363843,0.37984496124030986,0.07865168539325841,0.26086956521739135,6
0.0,0.30578512396694213,0.3533333333333333,0.12048192771084339,0.01687116564417178,0.11129568106312292,0.12152777777777778,0.12442396313364057,0.15095430884904815,0.29457364341085235,0.10112359550561799,0.18840579710144945,5
1.0,0.09090909090909094,0.17666666666666664,0.20481927710843376,0.006134969325153375,0.09800664451827243,0.10763888888888888,0.315668202764977,0.08232118758434481,0.4031007751937983,0.10112359550561799,0.30434782608695654,5
1.0,0.30578512396694213,0.18,0.2891566265060241,0.18098159509202455,0.07807308970099668,0.20833333333333334,0.39285714285714285,0.21052631578947256,0.193798449612403,0.16853932584269665,0.11594202898550732,5
1.0,0.09917355371900827,0.10666666666666665,0.20481927710843376,0.007668711656441719,0.04152823920265781,0.16666666666666666,0.35023041474654376,0.012145748987855143,0.46511627906976694,0.05617977528089889,0.7391304347826086,7
1.0,0.22314049586776852,0.09999999999999999,0.21686746987951808,0.24079754601226994,0.04817275747508305,0.14583333333333334,0.2926267281105991,0.23385386543281328,0.4186046511627901,0.10674157303370786,0.11594202898550732,5
1.0,0.1735537190082645,0.12666666666666665,0.1746987951807229,0.16564417177914112,0.04485049833887043,0.10416666666666666,0.2511520737327189,0.15018315018314965,0.4883720930232558,0.14606741573033705,0.3623188405797102,8
1.0,0.2975206611570248,0.10666666666666665,0.1746987951807229,0.14570552147239263,0.0681063122923588,0.06944444444444443,0.22811059907834103,0.17524580682475488,0.31782945736434076,0.07303370786516854,0.21739130434782616,5
0.0,0.7520661157024792,0.18,0.29518072289156627,0.07975460122699386,0.09468438538205981,0.01388888888888889,0.06682027649769585,0.27549643339117225,0.3720930232558137,0.24719101123595505,0.5797101449275364,7
1.0,0.2479338842975206,0.2533333333333333,0.15662650602409642,0.08742331288343558,0.2292358803986711,0.16666666666666666,0.3525345622119816,0.13938692886061332,0.3255813953488369,0.14044943820224715,0.28985507246376807,5
1.0,0.3471074380165289,0.03333333333333334,0.15060240963855423,0.007668711656441719,0.0398671096345515,0.048611111111111105,0.18433179723502305,0.06419895893580119,0.20155038759689914,0.09550561797752811,0.4637681159420288,8
1.0,0.4132231404958677,0.20666666666666667,0.21084337349397592,0.018404907975460124,0.14451827242524917,0.07291666666666666,0.17050691244239632,0.058800848274533024,0.17829457364341073,0.1797752808988764,0.6666666666666667,6
0.0,0.2644628099173554,0.23333333333333328,0.18072289156626506,0.02147239263803681,0.12624584717607976,0.017361111111111112,0.07603686635944701,0.12242143821091389,0.4728682170542635,0.1348314606741573,0.5652173913043479,6
1.0,0.25619834710743805,0.11333333333333333,0.18072289156626506,0.05368098159509202,0.07475083056478406,0.07638888888888888,0.2534562211981567,0.13283208020050097,0.20930232558139528,0.08988764044943821,0.2028985507246377,6
1.0,0.18181818181818177,0.12666666666666665,0.16265060240963858,0.015337423312883437,0.061461794019933555,0.10763888888888888,0.2465437788018433,0.10198573356468188,0.5348837209302326,0.16292134831460675,0.3623188405797102,7
0.0,0.4297520661157024,0.21333333333333332,0.24698795180722893,0.02147239263803681,0.08139534883720931,0.048611111111111105,0.0783410138248848,0.13553113553113505,0.387596899224806,0.2134831460674157,0.6086956521739129,6
1.0,0.23140495867768585,0.3733333333333333,0.16867469879518077,0.05828220858895705,0.03820598006644518,0.0625,0.16589861751152074,0.0626566416040113,0.3023255813953485,0.2247191011235955,0.7101449275362319,6
0.0,0.371900826446281,0.14666666666666667,0.29518072289156627,0.04907975460122699,0.13455149501661132,0.03472222222222222,0.041474654377880185,0.15172546751493954,0.4263565891472867,0.2359550561797753,0.5942028985507246,7
1.0,0.18181818181818177,0.20666666666666667,0.10240963855421688,0.17484662576687116,0.061461794019933555,0.2222222222222222,0.5529953917050691,0.20223636013109925,0.33333333333333304,0.08988764044943821,0.14492753623188404,6
1.0,0.2479338842975206,0.15999999999999998,0.22289156626506026,0.04294478527607362,0.023255813953488372,0.0625,0.18663594470046083,0.05957200694042797,0.3255813953488369,0.17415730337078655,0.681159420289855,6
1.0,0.15702479338842973,0.08,0.18072289156626506,0.02914110429447853,0.061461794019933555,0.12847222222222224,0.27419354838709675,0.10892616155773993,0.4806201550387592,0.15730337078651685,0.2753623188405798,6
1.0,0.2148760330578512,0.27999999999999997,0.0963855421686747,0.18865030674846625,0.054817275747508304,0.08680555555555555,0.30414746543778803,0.19838056680161742,0.4341085271317824,0.06179775280898876,0.14492753623188404,5
1.0,0.18181818181818177,0.13333333333333336,0.29518072289156627,0.09509202453987729,0.06478405315614617,0.20833333333333334,0.4976958525345622,0.1578947368421062,0.3643410852713176,0.14044943820224715,0.18840579710144945,5
1.0,0.28925619834710736,0.08333333333333333,0.18674698795180725,0.01687116564417178,0.08471760797342193,0.11458333333333333,0.23963133640552997,0.17717370348949402,0.7751937984496124,0.2640449438202247,0.3623188405797102,6
0.0,0.33884297520661155,0.2733333333333333,0.1927710843373494,0.019938650306748466,0.1212624584717608,0.05555555555555555,0.31797235023041476,0.18681318681318615,0.3720930232558137,0.1853932584269663,0.21739130434782616,5
0.0,0.4545454545454546,0.20666666666666667,0.26506024096385544,0.023006134969325156,0.16279069767441862,0.11458333333333333,0.27419354838709675,0.20609215346057397,0.3255813953488369,0.5617977528089888,0.21739130434782616,5
0.0,0.2644628099173554,0.18666666666666665,0.12650602409638556,0.02760736196319018,0.12790697674418605,0.0798611111111111,0.14516129032258066,0.1629072681704251,0.527131782945736,0.17415730337078655,0.30434782608695654,6
1.0,0.2148760330578512,0.03333333333333334,0.16867469879518077,0.004601226993865032,0.059800664451827246,0.10763888888888888,0.18663594470046083,0.08945440524388104,0.5813953488372094,0.16853932584269665,0.4637681159420288,6
1.0,0.1735537190082645,0.08,0.1385542168674699,0.013803680981595092,0.046511627906976744,0.12847222222222224,0.20046082949308755,0.05976479660690259,0.4961240310077515,0.15168539325842695,0.5797101449275364,6
1.0,0.3471074380165289,0.06000000000000001,0.1746987951807229,0.02760736196319018,0.03322259136212625,0.17708333333333334,0.26036866359447003,0.04491999228841337,0.24031007751937938,0.06179775280898876,0.7101449275362319,6
1.0,0.2644628099173554,0.09999999999999999,0.15662650602409642,0.10122699386503067,0.053156146179401995,0.06944444444444443,0.1935483870967742,0.1538461538461533,0.387596899224806,0.1853932584269663,0.21739130434782616,6
1.0,0.2727272727272727,0.12000000000000001,0.11445783132530121,0.1165644171779141,0.06976744186046512,0.18055555555555555,0.41705069124423966,0.1713900134952766,0.3410852713178292,0.16853932584269665,0.24637681159420288,5
1.0,0.28925619834710736,0.12000000000000001,0.31927710843373497,0.18558282208588955,0.06312292358803986,0.2065972222222222,0.3456221198156682,0.21765953344900524,0.2635658914728678,0.1292134831460674,0.1594202898550725,6
0.0,0.28925619834710736,0.33333333333333326,0.18072289156626506,0.02760736196319018,0.1079734219269103,0.048611111111111105,0.11290322580645162,0.18681318681318615,0.5736434108527129,0.20786516853932585,0.3188405797101448,5
